Dataset,Rank_in_saved_results,Polynomial_Term,Coefficient_in_scaled_space
FULL,1,delta_peak_mm,0.5892959608702831
FULL,1,tau_r_MPa,1.2160116296705255
FULL,1,u_p_div_u_r,0.7620574973655462
FULL,1,tau_r_div_tau_p,-1.089955705710464
FULL,1,u_p_div_tau_p,-1.1069119399529221
FULL,1,tau_p_div_u_r,1.2942726249019945
FULL,1,delta_peak_mm^2,0.033948256078380104
FULL,1,delta_peak_mm tau_r_MPa,-0.16939445345030316
FULL,1,delta_peak_mm u_p_div_u_r,-0.2550394198640392
FULL,1,delta_peak_mm tau_r_div_tau_p,-0.3557316718881151
FULL,1,delta_peak_mm u_p_div_tau_p,-0.4421208398022087
FULL,1,delta_peak_mm tau_p_div_u_r,0.04315843858911212
FULL,1,tau_r_MPa^2,-0.3070727186168531
FULL,1,tau_r_MPa u_p_div_u_r,-0.3597285632835499
FULL,1,tau_r_MPa tau_r_div_tau_p,0.10736289659372254
FULL,1,tau_r_MPa u_p_div_tau_p,0.2983765407409287
FULL,1,tau_r_MPa tau_p_div_u_r,0.22061610129340398
FULL,1,u_p_div_u_r^2,0.3447968200068133
FULL,1,u_p_div_u_r tau_r_div_tau_p,-0.3321574020736341
FULL,1,u_p_div_u_r u_p_div_tau_p,0.26556232751027925
FULL,1,u_p_div_u_r tau_p_div_u_r,0.30400400039727415
FULL,1,tau_r_div_tau_p^2,-0.18900041296109235
FULL,1,tau_r_div_tau_p u_p_div_tau_p,0.01886979795073214
FULL,1,tau_r_div_tau_p tau_p_div_u_r,-0.2052624367001
FULL,1,u_p_div_tau_p^2,0.29656929043961244
FULL,1,u_p_div_tau_p tau_p_div_u_r,0.44629569509064715
FULL,1,tau_p_div_u_r^2,-0.6093166743331053
FULL,2,delta_peak_mm,1.2401955995504725
FULL,2,u_p_div_u_r,0.6131899351848278
FULL,2,tau_r_div_tau_p,-0.9068314171553045
FULL,2,u_p_div_tau_p,-1.0962198564043018
FULL,2,tau_p_div_u_r,1.3758448313131217
FULL,2,tau_p_div_u_p,0.8818211331479228
FULL,2,delta_peak_mm^2,0.0007567608657124051
FULL,2,delta_peak_mm u_p_div_u_r,-0.3108075961170078
FULL,2,delta_peak_mm tau_r_div_tau_p,-0.28118216398018503
FULL,2,delta_peak_mm u_p_div_tau_p,-0.5801840517198815
FULL,2,delta_peak_mm tau_p_div_u_r,-0.5643048799830515
FULL,2,delta_peak_mm tau_p_div_u_p,1.0783379269897242
FULL,2,u_p_div_u_r^2,0.3838341227153287
FULL,2,u_p_div_u_r tau_r_div_tau_p,-0.4491541158558168
FULL,2,u_p_div_u_r u_p_div_tau_p,0.2596469115261195
FULL,2,u_p_div_u_r tau_p_div_u_r,0.10491575774103551
FULL,2,u_p_div_u_r tau_p_div_u_p,-0.4550350594936386
FULL,2,tau_r_div_tau_p^2,-0.17280202193653585
FULL,2,tau_r_div_tau_p u_p_div_tau_p,0.01907294216838879
FULL,2,tau_r_div_tau_p tau_p_div_u_r,-0.061967655732282974
FULL,2,tau_r_div_tau_p tau_p_div_u_p,0.2350031289288718
FULL,2,u_p_div_tau_p^2,0.33895536849437397
FULL,2,u_p_div_tau_p tau_p_div_u_r,0.39762050270417615
FULL,2,u_p_div_tau_p tau_p_div_u_p,0.49696714127930525
FULL,2,tau_p_div_u_r^2,-0.18309937884130847
