Dataset,Selection_Mode,Rank_in_saved_results,N_Features,Features,Intercept_log_d,Equation_log_d,Equation_d,Saved_R2_val_log,Saved_R2_cv_mean_log,Saved_R2_cv_std_log,Saved_R2_val_d,Saved_RMSE_val_d,Saved_R2_test_log,Saved_RMSE_test_log,Saved_R2_test_d,Saved_RMSE_test_d,Saved_Selection_Score
FULL,log,1,6,u_r_mm + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_p_div_sigma_n,-2.356732532279388,log(d_csds) = -2.3567325323 + 0.1762035473*u_r_mm - 0.0074120168*tau_p_x_tau_r + 4.2623415366*u_p_div_u_r - 0.0672181984*u_p_div_tau_p + 1.3074459694*tau_p_div_u_r + 0.3905978601*tau_p_div_sigma_n,d_csds = exp(-2.3567325323 + 0.1762035473*u_r_mm - 0.0074120168*tau_p_x_tau_r + 4.2623415366*u_p_div_u_r - 0.0672181984*u_p_div_tau_p + 1.3074459694*tau_p_div_u_r + 0.3905978601*tau_p_div_sigma_n),0.9246848980281636,0.8649639397500375,0.0495197540919071,0.4703680421588596,14.884286894886928,0.8759153773752782,0.7969980728530005,0.7869485524319303,17.41626646649584,1.2922148924939916
FULL,log,2,6,u_r_mm + u_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_p_div_sigma_n,-2.284720234734116,log(d_csds) = -2.2847202347 + 0.1721058563*u_r_mm - 0.0266014835*u_p_x_tau_r + 4.8217531813*u_p_div_u_r - 0.0709597475*u_p_div_tau_p + 1.0188518364*tau_p_div_u_r + 0.4130081135*tau_p_div_sigma_n,d_csds = exp(-2.2847202347 + 0.1721058563*u_r_mm - 0.0266014835*u_p_x_tau_r + 4.8217531813*u_p_div_u_r - 0.0709597475*u_p_div_tau_p + 1.0188518364*tau_p_div_u_r + 0.4130081135*tau_p_div_sigma_n),0.9235241000249256,0.8624801396034038,0.0427470245957561,0.645136143783152,12.183493194738787,0.8548682057386551,0.861945033052256,0.7558591379504092,18.643740650541844,1.2904894673670515
FULL,log,3,6,u_r_mm + u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_u_r + tau_p_div_sigma_n,-1.9390995712474184,log(d_csds) = -1.9390995712 + 0.1379755690*u_r_mm + 4.2778832245*u_p_div_u_r - 0.0672294350*u_p_div_tau_p + 1.8081807076*tau_p_div_u_r - 1.0650654093*tau_r_div_u_r + 0.3152641957*tau_p_div_sigma_n,d_csds = exp(-1.9390995712 + 0.1379755690*u_r_mm + 4.2778832245*u_p_div_u_r - 0.0672294350*u_p_div_tau_p + 1.8081807076*tau_p_div_u_r - 1.0650654093*tau_r_div_u_r + 0.3152641957*tau_p_div_sigma_n),0.9121076537988716,0.8724165305160814,0.0397877096821192,0.2484767048724557,17.730139996021506,0.8684345287489417,0.8206713116539319,0.8597681981296679,14.12980190626921,1.2843371480887005
FULL,log,4,6,u_r_mm + tau_r_MPa + u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_p_div_sigma_n,-2.166474778651722,log(d_csds) = -2.1664747787 + 0.1739000407*u_r_mm - 0.1219419805*tau_r_MPa + 4.3022326527*u_p_div_u_r - 0.0700315202*u_p_div_tau_p + 1.2997323634*tau_p_div_u_r + 0.3601823771*tau_p_div_sigma_n,d_csds = exp(-2.1664747787 + 0.1739000407*u_r_mm - 0.1219419805*tau_r_MPa + 4.3022326527*u_p_div_u_r - 0.0700315202*u_p_div_tau_p + 1.2997323634*tau_p_div_u_r + 0.3601823771*tau_p_div_sigma_n),0.9186504187821628,0.8609489606744658,0.0484796261479563,0.5229304002007249,14.126410189798284,0.8604528049507314,0.8451987476380165,0.8260812648459288,15.73569757274412,1.2842769365045998
FULL,log,5,6,sigma_n_MPa + u_r_mm + u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_p_div_sigma_n,-2.0270319455921166,log(d_csds) = -2.0270319456 + 0.0003139514*sigma_n_MPa + 0.1265112347*u_r_mm + 3.8745054296*u_p_div_u_r - 0.0660882362*u_p_div_tau_p + 0.9187969479*tau_p_div_u_r + 0.4895634203*tau_p_div_sigma_n,d_csds = exp(-2.0270319456 + 0.0003139514*sigma_n_MPa + 0.1265112347*u_r_mm + 3.8745054296*u_p_div_u_r - 0.0660882362*u_p_div_tau_p + 0.9187969479*tau_p_div_u_r + 0.4895634203*tau_p_div_sigma_n),0.9135828048401392,0.8640133607743014,0.0461239633146176,0.3053176475649374,17.046454923307273,0.8505449262627496,0.8746889110172684,0.8173749464629037,16.124750155246346,1.280977088895828
FULL,d,1,6,u_r_x_u_p + u_p_x_tau_p + tau_r_div_tau_p + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_u_p,0.3269688797472623,log(d_csds) = 0.3269688797 + 0.0228894877*u_r_x_u_p + 0.0087893505*u_p_x_tau_p - 0.4002174998*tau_r_div_tau_p - 0.0653658020*u_p_div_tau_p + 1.1798148556*tau_p_div_u_r - 0.0776384630*tau_r_div_u_p,d_csds = exp(0.3269688797 + 0.0228894877*u_r_x_u_p + 0.0087893505*u_p_x_tau_p - 0.4002174998*tau_r_div_tau_p - 0.0653658020*u_p_div_tau_p + 1.1798148556*tau_p_div_u_r - 0.0776384630*tau_r_div_u_p),0.8315838180069443,0.8164071931905352,0.0562211786067345,0.3435631081503366,16.57056938217398,0.8020933334459056,1.006534119197953,0.748570980454091,18.91997320377182,0.6861445868849307
FULL,d,2,6,u_r_x_u_p + u_p_x_tau_p + tau_r_div_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p,0.6610138011472969,log(d_csds) = 0.6610138011 + 0.0235705433*u_r_x_u_p + 0.0083013270*u_p_x_tau_p - 1.0263487238*tau_r_div_tau_p - 0.0111898480*u_r_div_tau_p + 1.2431852565*tau_p_div_u_r - 0.0773016029*tau_r_div_u_p,d_csds = exp(0.6610138011 + 0.0235705433*u_r_x_u_p + 0.0083013270*u_p_x_tau_p - 1.0263487238*tau_r_div_tau_p - 0.0111898480*u_r_div_tau_p + 1.2431852565*tau_p_div_u_r - 0.0773016029*tau_r_div_u_p),0.8346879325556591,0.802842407489053,0.0582235204153481,0.3502190770013376,16.486346357788154,0.7787628039431551,1.0642100648048327,0.7191104981573659,19.9977239936762,0.6858179287043293
FULL,d,3,6,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_u_p,0.03294980355463095,log(d_csds) = 0.0329498036 - 0.0301080825*tau_r_MPa + 0.0227934924*u_r_x_u_p + 0.0124233145*u_p_x_tau_p - 0.0648213109*u_p_div_tau_p + 1.2238252529*tau_p_div_u_r - 0.0732067727*tau_r_div_u_p,d_csds = exp(0.0329498036 - 0.0301080825*tau_r_MPa + 0.0227934924*u_r_x_u_p + 0.0124233145*u_p_x_tau_p - 0.0648213109*u_p_div_tau_p + 1.2238252529*tau_p_div_u_r - 0.0732067727*tau_r_div_u_p),0.8356198238249999,0.8074844702394766,0.0522851505277604,0.3442203790516844,16.562271493319525,0.8095478592249752,0.9873956702743708,0.7569734523627286,18.60114485476112,0.6827340991186468
FULL,d,4,6,u_r_x_u_p + u_p_x_tau_p + tau_r_div_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_p_div_u_p,1.0100614284160538,log(d_csds) = 1.0100614284 + 0.0227389247*u_r_x_u_p + 0.0125107470*u_p_x_tau_p - 1.4396525559*tau_r_div_tau_p - 0.0114495156*u_r_div_tau_p + 1.1905420741*tau_p_div_u_r - 0.0572114596*tau_p_div_u_p,d_csds = exp(1.0100614284 + 0.0227389247*u_r_x_u_p + 0.0125107470*u_p_x_tau_p - 1.4396525559*tau_r_div_tau_p - 0.0114495156*u_r_div_tau_p + 1.1905420741*tau_p_div_u_r - 0.0572114596*tau_p_div_u_p),0.8313193670458594,0.803598020691959,0.0654830794545283,0.347167032591167,16.52501948019055,0.77333416909582,1.077187530746792,0.7499587538919215,18.867686145176982,0.6824177349916937
FULL,d,5,6,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p,-0.0807835981550522,log(d_csds) = -0.0807835982 - 0.0346038480*tau_r_MPa + 0.0227972331*u_r_x_u_p + 0.0130562599*u_p_x_tau_p - 0.0107938696*u_r_div_tau_p + 1.2601179392*tau_p_div_u_r - 0.0699763620*tau_r_div_u_p,d_csds = exp(-0.0807835982 - 0.0346038480*tau_r_MPa + 0.0227972331*u_r_x_u_p + 0.0130562599*u_p_x_tau_p - 0.0107938696*u_r_div_tau_p + 1.2601179392*tau_p_div_u_r - 0.0699763620*tau_r_div_u_p),0.8338669543960417,0.7890736544685477,0.0524989566030899,0.3519330455231029,16.46458845740524,0.7748008000762748,1.0736969286019074,0.7376145696381153,19.327811174974133,0.6812199770970678
