sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
15,6.0,1.64,4.17,10.5,3.725,0,0,0,3.725,1.1700588885069725,0.4761904761904761,4.895058888506973,2.4309486751406535,True,4,1.5882263062486128,63.0,9.84,25.02,22.35,17.22,43.785,39.112500000000004,6.838799999999999,6.109,15.53325,0.15619047619047619,6.402439024390245,1.119463087248322,0.8932853717026379,2.5179856115107913,2.8187919463087248,0.3932853717026379,0.4402684563758389,0.39714285714285713,2.5426829268292686,0.3547619047619048,2.2713414634146343,0.695,0.6208333333333333,1.4388489208633093,1.610738255033557,0.5714285714285714,3.658536585365854,1.5924555947644925,4.915805345300312,2.301347833823274,True,5,3.725,1.1908053453003116,0.47619047619047616,1.491475146115509,-6.617995040869573e-11,0.012490635704473174,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
17,6.0,2.76,3.72,10.5,3.5425,0,0,0,3.5425,0.8694826394566157,0.4761904761904761,4.411982639456616,1.5814976920825412,True,6,1.4843241665368725,63.0,16.56,22.32,21.255,28.979999999999997,39.06,37.19625,10.267199999999999,9.777299999999999,13.1781,0.26285714285714284,3.804347826086957,1.050105857445307,0.9522849462365591,2.82258064516129,2.9640084685956247,0.7419354838709676,0.7791107974594212,0.3542857142857143,1.347826086956522,0.3373809523809524,1.2835144927536233,0.62,0.5904166666666667,1.6129032258064515,1.6937191249117856,0.5714285714285714,2.173913043478261,1.4270828452683677,4.166527042457034,1.6041535101488484,True,7,3.5425,0.6240270424570338,0.47619047619047616,1.0650857966794403,-1.0658141036401503e-14,0.0596131622518683,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
29,5.0,0.6,4.93,2.425,4.2975,0,0,0,4.2975,3.110870023650559,2.061855670103093,7.408370023650559,5.517814597970529,True,6,2.0026104452933486,12.125,3.0,24.65,21.4875,1.4549999999999998,11.955249999999998,10.4214375,2.9579999999999997,2.5785,21.186675,0.24742268041237114,4.041666666666667,1.1471785922047701,0.8717038539553754,0.4918864097363083,0.5642815590459569,0.12170385395537525,0.1396160558464223,2.0329896907216494,8.216666666666667,1.7721649484536086,7.1625000000000005,0.986,0.8595,1.0141987829614605,1.1634671320535195,2.061855670103093,8.333333333333334,1.9995256029823418,7.385551584085429,4.987317425830775,True,6,4.2975,3.088051584085429,2.061855670103093,3.160529840086082,-9.587353133611032e-11,0.10679702239802391,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
32,5.0,0.3,4.71,2.175,4.1925,0,0,0,4.1925,1.211168346774408,2.298850574712644,5.403668346774408,13.642584509493682,True,10,1.687078046411223,10.875,1.5,23.55,20.9625,0.6525,10.24425,9.118687499999998,1.413,1.25775,19.746675,0.13793103448275862,7.25,1.1234347048300537,0.8901273885350318,0.4617834394904458,0.518783542039356,0.06369426751592357,0.07155635062611806,2.1655172413793107,15.700000000000001,1.927586206896552,13.975,0.942,0.8385,1.0615711252653928,1.1926058437686344,2.298850574712644,16.666666666666668,1.7255286461879975,5.6154888519354,12.526097971063601,True,10,4.1925,1.4229888519353997,2.298850574712644,8.113292967186135,-7.105427357601002e-15,-0.06544961444871378,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,1.923021504421049,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.924483016821629,6.851605585289127,6.601962732367497,True,7,4.25,2.6016055852891267,2.2727272727272725,4.192719319097071,-3.624656130796211e-12,0.07376178469463213,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
38,5.0,0.26,5.3,2.175,4.1,0,0,0,4.1,2.5910971306331803,2.298850574712644,6.69109713063318,13.042743993933716,True,9,1.9007778563046678,10.875,1.3,26.5,20.5,0.5655,11.527499999999998,8.917499999999999,1.378,1.0659999999999998,21.729999999999997,0.11954022988505748,8.365384615384615,1.2926829268292683,0.7735849056603773,0.410377358490566,0.5304878048780488,0.04905660377358491,0.06341463414634146,2.4367816091954024,20.384615384615383,1.8850574712643677,15.769230769230766,1.06,0.82,0.9433962264150944,1.2195121951219514,2.298850574712644,19.23076923076923,1.9255346429111955,6.858814702461497,12.230658465494017,True,9,4.1,2.758814702461497,2.298850574712644,7.781150232895971,-6.320810541637911e-11,-0.03231771695568275,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,1.9242761438833622,10.875,1.9,26.0,21.9875,0.8264999999999999,11.309999999999999,9.5645625,1.9760000000000002,1.67105,22.867,0.17471264367816094,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.49459920409323477,0.07307692307692308,0.08641273450824333,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384615,1.137009664582149,2.298850574712644,13.157894736842104,1.930062809252325,6.889942980158303,8.377703251816333,True,8,4.3975,2.4924429801583035,2.298850574712644,5.330361736804148,-2.4868995751603507e-14,0.047515228838763246,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,2.647495190236624,13.125,7.5,19.45,18.162499999999998,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493573,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.41293874741913283,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619047,3.3333333333333335,2.6799188201797093,14.583909328685879,2.188215143937417,True,5,3.6325,10.951409328685878,1.9047619047619047,1.3958475993514665,-9.134693002010863e-12,0.17602581217222174,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
47,5.0,0.6,5.04,2.175,4.655,0,0,0,4.655,2.141531174694559,2.298850574712644,6.796531174694559,6.310564627174357,True,7,1.916412360657443,10.875,3.0,25.2,23.275000000000002,1.305,10.962,10.124625,3.024,2.793,23.4612,0.27586206896551724,3.625,1.0827067669172932,0.9236111111111112,0.431547619047619,0.46723952738990326,0.11904761904761904,0.12889366272824918,2.317241379310345,8.4,2.1402298850574715,7.758333333333334,1.008,0.931,0.9920634920634921,1.0741138560687433,2.298850574712644,8.333333333333334,1.8880972450267564,6.606785619403436,5.902801162904525,True,7,4.655,1.9517856194034353,2.298850574712644,3.7951321831543323,-1.9539925233402755e-14,0.08499678005271671,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
49,5.0,1.46,4.68,2.566666666666667,4.1066666666666665,0,0,0,4.1066666666666665,30.593215473314466,1.948051948051948,34.69988213998113,2.300589855794831,True,4,3.5467362904047146,12.833333333333334,7.3,23.4,20.53333333333333,3.7473333333333336,12.012,10.540444444444445,6.8328,5.995733333333333,19.219199999999997,0.5688311688311688,1.757990867579909,1.1396103896103895,0.8774928774928775,0.5484330484330485,0.6250000000000001,0.31196581196581197,0.3555194805194805,1.823376623376623,3.2054794520547945,1.5999999999999999,2.8127853881278537,0.9359999999999999,0.8213333333333332,1.0683760683760684,1.2175324675324677,1.9480519480519478,3.4246575342465753,3.4185944950110505,30.526479735675775,2.097705847387769,True,5,4.1066666666666665,26.41981306900911,1.9480519480519478,1.3310752106124384,-3.688827021619545e-11,0.46366733407071975,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
54,5.0,0.35,4.68,2.175,4.205,0,0,0,4.205,1.283914851902833,2.298850574712644,5.488914851902833,11.46515887900422,True,9,1.7027305769502254,10.875,1.75,23.4,21.025,0.7612499999999999,10.178999999999998,9.145875,1.638,1.47175,19.679399999999998,0.16091954022988506,6.214285714285714,1.1129607609988108,0.8985042735042735,0.46474358974358976,0.5172413793103448,0.07478632478632478,0.08323424494649226,2.1517241379310343,13.371428571428572,1.9333333333333336,12.014285714285716,0.9359999999999999,0.841,1.0683760683760684,1.1890606420927468,2.298850574712644,14.285714285714286,1.7131074518695213,5.546169181513136,10.76618345124931,True,9,4.205,1.341169181513136,2.298850574712644,6.975932207347023,-1.2363443602225743e-12,0.0032237420236027603,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,2.2982100543073054,10.875,2.9,26.75,22.1,1.2614999999999998,11.636249999999999,9.613499999999998,3.1029999999999998,2.5635999999999997,23.647,0.26666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.40654205607476634,0.4920814479638009,0.10841121495327102,0.13122171945701358,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,2.302431608178486,9.99846526962632,4.439707900939366,True,6,4.42,5.578465269626321,2.298850574712644,2.8089123651434758,-1.7319479184152442e-14,0.22093058640313412,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,4.957230245373904,14.25,11.899999999999999,26.099999999999998,24.2,6.7829999999999995,14.876999999999999,13.794,12.423599999999999,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340997,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302683,1.0330578512396695,1.7543859649122806,2.100840336134454,5.0494919576784545,155.9432186031598,1.7717782137076963,True,6,4.84,151.1032186031598,1.7543859649122806,1.1671209992163594,-2.1863844068548133e-11,0.3572044457371027,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
63,5.0,0.76,5.03,2.2,4.68,0,0,0,4.68,3.0326428857358856,2.2727272727272725,7.712642885735885,4.87933520201715,True,6,2.0428609155734594,11.0,3.8,25.150000000000002,23.4,1.6720000000000002,11.066,10.296,3.8228000000000004,3.5568,23.540399999999998,0.3454545454545454,2.8947368421052633,1.074786324786325,0.930417495029821,0.437375745526839,0.47008547008547014,0.15109343936381708,0.1623931623931624,2.286363636363636,6.618421052631579,2.127272727272727,6.157894736842104,1.006,0.9359999999999999,0.9940357852882703,1.0683760683760684,2.2727272727272725,6.578947368421052,2.0403935659189885,7.693636556249202,4.364541193071384,True,6,4.68,3.0136365562492022,2.2727272727272725,2.7868093145741897,-9.947598300641403e-14,0.09323825821390286,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,1.8386869082223605,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.43499999999999994,0.5129716981132075,0.068,0.08018867924528301,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,1.8575078921833295,6.407748057882785,9.730138553765945,True,9,4.24,2.1677480578827844,2.298850574712644,6.211260687362378,0.0,0.0022859989231838185,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,4.29897662089741,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363634,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.9920634920634921,1.1295180722891567,1.9480519480519478,2.9585798816568047,4.131732267443086,62.285725070447086,2.010280819703739,True,6,4.426666666666667,57.859058403780416,1.9480519480519478,1.2866104335838306,0.0,0.5467571519683314,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,2.124000777239565,10.875,2.1,25.5,19.412499999999998,0.9134999999999999,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.19310344827586207,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.08235294117647059,0.1081777205408886,2.344827586206897,12.142857142857142,1.7850574712643679,9.244047619047619,1.02,0.7765,0.9803921568627452,1.2878300064391501,2.298850574712644,11.904761904761905,2.162624119976606,8.693921644895681,5.98616968915014,True,7,3.8825,4.811421644895681,2.298850574712644,3.791047810593991,-8.881784197001252e-16,0.08896168438716678,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,1.6354632951865318,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226415,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.14205607476635512,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.5981161043571435,4.943710211986632,7.240331401077181,True,8,4.0125,0.9312102119866319,2.298850574712644,4.753404978575517,-7.105427357601002e-15,0.056076297277190434,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,3.062043212904075,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,2.95872908132161,19.273461181515987,2.2305020191594047,True,5,3.77,15.503461181515988,1.9480519480519478,1.4102058334395684,-1.9317880628477724e-13,0.42803800713947604,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
