sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
7,0.0245,0.72,0.044,2.75,0.03175,0,0,0,0.03175,0.0801325410005739,1.818181818181818,0.1118825410005739,3.441242286799551,True,5,0.067375,0.01764,0.001078,0.000777875,1.98,0.121,0.0873125,0.03168,0.02286,0.001397,0.2618181818181818,3.8194444444444446,1.3858267716535433,0.7215909090909092,62.50000000000001,86.61417322834646,16.363636363636363,22.677165354330707,0.016,0.0611111111111111,0.0115454545454545,0.0440972222222222,1.7959183673469383,1.2959183673469388,0.5568181818181819,0.7716535433070867,0.0089090909090909,0.0340277777777777,-2.1903056990670504,-0.9133163835737192,0.4011915104252626,2.1930410562056726,True,6,0.03175,0.3694415104252626,1.818181818181818,1.5586172731938877,0.0,-0.0048043899461502,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.3694415104252626,0.0801325410005739
8,0.0245,0.92,0.035,3.0,0.02825,0,0,0,0.02825,0.0557241852265918,1.6666666666666667,0.0839741852265918,3.007954906577982,True,4,0.0735,0.02254,0.0008575,0.000692125,2.76,0.105,0.08475,0.0322,0.02599,0.00098875,0.3066666666666667,3.260869565217391,1.2389380530973453,0.807142857142857,85.71428571428571,106.19469026548671,26.285714285714285,32.56637168141593,0.0116666666666666,0.0380434782608695,0.0094166666666666,0.0307065217391304,1.4285714285714286,1.153061224489796,0.7,0.8672566371681416,0.0081666666666666,0.0266304347826086,-2.477245846101952,-1.5250377349276942,0.2176128451053234,2.0346641829036276,True,6,0.02825,0.1893628451053234,1.6666666666666667,1.353197687629804,-4.440892098500626e-16,-0.0006414341454731,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1893628451053234,0.0557241852265918
9,0.0245,0.97,0.029,3.0,0.0255,0,0,0,0.0255,0.0288872445152351,1.6666666666666667,0.0543872445152351,3.290221199159674,True,4,0.0735,0.023765,0.0007105,0.00062475,2.91,0.087,0.0765,0.02813,0.0247349999999999,0.0007395,0.3233333333333333,3.0927835051546393,1.1372549019607845,0.8793103448275861,103.44827586206895,117.64705882352942,33.44827586206896,38.03921568627451,0.0096666666666666,0.0298969072164948,0.0084999999999999,0.0262886597938144,1.183673469387755,1.040816326530612,0.8448275862068966,0.9607843137254904,0.0081666666666666,0.0252577319587628,-2.911625628436878,-2.05315593868841,0.1283292645476715,2.1644897322495527,True,5,0.0255,0.1028292645476715,1.6666666666666667,1.3998243335896132,-2.679856336840203e-12,-0.0011959860934971,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1028292645476715,0.0288872445152351
11,0.0245,0.78,0.05,3.5,0.0417499999999999,0,0,0,0.0417499999999999,0.0354980845491272,1.4285714285714286,0.0772480845491271,4.004659571873231,True,5,0.08575,0.01911,0.001225,0.0010228749999999,2.73,0.175,0.1461249999999996,0.039,0.0325649999999999,0.0020874999999999,0.2228571428571428,4.487179487179487,1.197604790419165,0.834999999999998,70.0,83.83233532934152,15.6,18.682634730538968,0.0142857142857142,0.0641025641025641,0.0119285714285714,0.0535256410256408,2.0408163265306123,1.704081632653057,0.49,0.5868263473053906,0.007,0.0314102564102564,-2.5607331589922504,-1.221225911141507,0.2948684627269748,2.146026021091069,True,6,0.0417499999999999,0.2531184627269749,1.4285714285714286,1.4855690849007877,-4.440892098500626e-16,-0.0195186728227225,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.2531184627269749,0.0354980845491272
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,0.08575,0.030625,0.00098,0.000833,4.375,0.14,0.119,0.05,0.0425,0.00136,0.3571428571428571,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058825,31.25,36.76470588235294,0.0114285714285714,0.032,0.0097142857142857,0.0272,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,-2.2920167955331765,-1.7001372407716435,0.1826584541452731,1.7604689415798844,True,6,0.034,0.1486584541452731,1.4285714285714286,1.12948992641682,-2.220446049250313e-16,0.0013006327884223,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.1486584541452731,0.0670624339164287
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,0.098,0.0441,0.0008575,0.0008085,7.2,0.14,0.132,0.063,0.0594,0.001155,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.0194444444444444,0.00825,0.0183333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.0136111111111111,-2.711603200729299,-2.749571277560531,0.0639552743912179,1.87981769450609,True,6,0.033,0.0309552743912178,1.25,1.2026168800424308,-1.7763568394002505e-15,0.0009068715479794,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.030955274391217896,0.0334302203204883
15,6.0,1.64,4.17,10.5,3.725,0,0,0,3.725,1.1700588885069725,0.4761904761904761,4.895058888506973,2.4309486751406535,True,4,63.0,9.84,25.02,22.35,17.22,43.785,39.1125,6.838799999999999,6.109,15.53325,0.1561904761904761,6.402439024390245,1.119463087248322,0.8932853717026379,2.5179856115107913,2.8187919463087248,0.3932853717026379,0.4402684563758389,0.3971428571428571,2.542682926829269,0.3547619047619048,2.2713414634146343,0.695,0.6208333333333333,1.4388489208633093,1.610738255033557,0.5714285714285714,3.658536585365854,1.5882263062486128,1.6513583118715758e-06,1.0000016513596754,,False,0,3.725,-2.724998348640325,0.4761904761904761,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-2.724998348640325,1.1700588885069725
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.1533333333333333,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.1200596569724086,0.1253162093792566,1.2771428571428571,8.329192546583851,1.2235714285714283,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547575,2.2857142857142856,14.906832298136646,2.656203698086975,0.6781057913155546,1.9701423348160263,,False,0,12.8475,-10.877357665183974,0.4761904761904761,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-10.877357665183974,1.3946189571869354
17,6.0,2.76,3.72,10.5,3.5425,0,0,0,3.5425,0.8694826394566157,0.4761904761904761,4.411982639456616,1.5814976920825412,True,6,63.0,16.56,22.32,21.255,28.979999999999997,39.06,37.19625,10.2672,9.7773,13.1781,0.2628571428571428,3.804347826086957,1.050105857445307,0.9522849462365592,2.82258064516129,2.9640084685956247,0.7419354838709676,0.7791107974594212,0.3542857142857143,1.347826086956522,0.3373809523809524,1.2835144927536233,0.62,0.5904166666666667,1.6129032258064515,1.6937191249117856,0.5714285714285714,2.173913043478261,1.4843241665368725,0.4527254221261559,1.572592328169623,,False,0,3.5425,-1.969907671830377,0.4761904761904761,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-1.969907671830377,0.8694826394566157
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.2923809523809523,3.420195439739414,1.0106532663316583,0.9894590294351632,0.8353221957040573,0.8442211055276382,0.2442322991249005,0.2468341708542713,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,2.5764175824687396,1.356203615466545,3.8814298953204354,,False,0,12.4375,-8.556070104679565,0.4761904761904761,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-8.556070104679565,0.7124450836759753
