Dataset,Selection_Mode,Rank_in_saved_results,N_Features,Features,Intercept_log_d,Equation_log_d,Equation_d,Saved_R2_val_log,Saved_R2_cv_mean_log,Saved_R2_cv_std_log,Saved_R2_val_d,Saved_RMSE_val_d,Saved_R2_test_log,Saved_RMSE_test_log,Saved_R2_test_d,Saved_RMSE_test_d,Saved_Selection_Score
LOW_1,log,1,6,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r + sigma_n_div_u_p,-2.329380908760614,log(d_csds) = -2.3293809088 + 0.5451393108*delta_peak_mm + 1.7943284532*tau_peak_MPa_csds - 0.7813596599*tau_p_x_tau_r - 0.0283233097*u_p_div_tau_p + 4.0544364253*tau_r_div_u_r + 0.0004766519*sigma_n_div_u_p,d_csds = exp(-2.3293809088 + 0.5451393108*delta_peak_mm + 1.7943284532*tau_peak_MPa_csds - 0.7813596599*tau_p_x_tau_r - 0.0283233097*u_p_div_tau_p + 4.0544364253*tau_r_div_u_r + 0.0004766519*sigma_n_div_u_p),0.9272427417647936,0.9104312149004518,0.0428155314117834,0.0391225427570071,3.116063676104296,0.8473606175214192,0.7372773411684823,-0.157469953572118,5.700263365825436,1.318176796073841
LOW_1,log,2,6,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r,-2.3708814260679625,log(d_csds) = -2.3708814261 + 0.3871867874*delta_peak_mm + 1.5394581073*tau_peak_MPa_csds + 1.9217089253*tau_r_MPa - 1.0440356662*tau_p_x_tau_r - 0.0231197241*u_p_div_tau_p + 2.3281610881*tau_r_div_u_r,d_csds = exp(-2.3708814261 + 0.3871867874*delta_peak_mm + 1.5394581073*tau_peak_MPa_csds + 1.9217089253*tau_r_MPa - 1.0440356662*tau_p_x_tau_r - 0.0231197241*u_p_div_tau_p + 2.3281610881*tau_r_div_u_r),0.9125249540896632,0.9197773821440398,0.0382967490295043,-1.0125652996684038,4.509696464274815,0.8721959400026141,0.6746366206990698,0.1773353161520844,4.80564278453013,1.3085839702587323
LOW_1,log,3,6,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,-2.501735097485886,log(d_csds) = -2.5017350975 + 0.3289740254*delta_peak_mm + 2.1034814958*tau_peak_MPa_csds - 0.6967786888*tau_p_x_tau_r + 2.2576720440*u_p_div_u_r - 0.0278491691*u_p_div_tau_p + 2.3878017406*tau_r_div_u_r,d_csds = exp(-2.5017350975 + 0.3289740254*delta_peak_mm + 2.1034814958*tau_peak_MPa_csds - 0.6967786888*tau_p_x_tau_r + 2.2576720440*u_p_div_u_r - 0.0278491691*u_p_div_tau_p + 2.3878017406*tau_r_div_u_r),0.9148182669208914,0.907490524452394,0.0610754283715141,0.1617799688632393,2.9103910017739643,0.9026280493800062,0.5888633452291173,0.1527813579392999,4.8768321705198865,1.302455986309937
LOW_1,log,4,6,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_p_div_u_r,-2.3129857462639674,log(d_csds) = -2.3129857463 + 0.3484260170*delta_peak_mm + 1.1755159190*tau_peak_MPa_csds + 2.6694254996*tau_r_MPa - 1.0668893390*tau_p_x_tau_r - 0.0230879702*u_p_div_tau_p + 1.2098013046*tau_p_div_u_r,d_csds = exp(-2.3129857463 + 0.3484260170*delta_peak_mm + 1.1755159190*tau_peak_MPa_csds + 2.6694254996*tau_r_MPa - 1.0668893390*tau_p_x_tau_r - 0.0230879702*u_p_div_tau_p + 1.2098013046*tau_p_div_u_r),0.9136700535745872,0.9065514341735152,0.0450357149427685,-1.1837876225127135,4.697616091071222,0.8586258701751365,0.7095492724937947,0.1583071237006228,4.86090221129603,1.3024421991670678
LOW_1,log,5,6,delta_peak_mm + tau_r_MPa + tau_p_x_tau_r + tau_r_div_tau_p + u_p_div_tau_p + tau_p_div_u_r,-1.1495064626572082,log(d_csds) = -1.1495064627 + 0.3451487459*delta_peak_mm + 4.0346072796*tau_r_MPa - 1.0023679403*tau_p_x_tau_r - 1.5253083077*tau_r_div_tau_p - 0.0256735034*u_p_div_tau_p + 1.4441074030*tau_p_div_u_r,d_csds = exp(-1.1495064627 + 0.3451487459*delta_peak_mm + 4.0346072796*tau_r_MPa - 1.0023679403*tau_p_x_tau_r - 1.5253083077*tau_r_div_tau_p - 0.0256735034*u_p_div_tau_p + 1.4441074030*tau_p_div_u_r),0.916200000132668,0.8941220306114414,0.0438677567791085,-0.8801693940587876,4.35883882791916,0.8586915484190897,0.7093844355324522,0.1684950016990483,4.831394389172468,1.2988742397604778
LOW_1,d,1,6,tau_peak_MPa_csds + u_r_x_u_p + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p + tau_p_div_u_r,-2.075913116759218,log(d_csds) = -2.0759131168 + 0.9002869503*tau_peak_MPa_csds + 0.0119507968*u_r_x_u_p + 3.8872294851*u_p_div_u_r + 0.0025132244*u_r_div_tau_r - 0.0599902883*u_p_div_tau_p + 1.3079875079*tau_p_div_u_r,d_csds = exp(-2.0759131168 + 0.9002869503*tau_peak_MPa_csds + 0.0119507968*u_r_x_u_p + 3.8872294851*u_p_div_u_r + 0.0025132244*u_r_div_tau_r - 0.0599902883*u_p_div_tau_p + 1.3079875079*tau_p_div_u_r),0.932677589332918,0.8523691048290303,0.0620893399195517,0.9370915439646668,0.7973093088673202,0.8751353953603395,0.6668332702279257,-1.002901414339603,7.498421428860269,1.2970671623872267
LOW_1,d,2,6,tau_peak_MPa_csds + u_r_x_u_p + u_p_div_u_r + u_r_div_tau_p + u_p_div_tau_p + tau_p_div_u_r,-2.0361528752769376,log(d_csds) = -2.0361528753 + 0.8812250006*tau_peak_MPa_csds + 0.0126258823*u_r_x_u_p + 3.7824964108*u_p_div_u_r + 0.0053128805*u_r_div_tau_p - 0.0651028690*u_p_div_tau_p + 1.3166946819*tau_p_div_u_r,d_csds = exp(-2.0361528753 + 0.8812250006*tau_peak_MPa_csds + 0.0126258823*u_r_x_u_p + 3.7824964108*u_p_div_u_r + 0.0053128805*u_r_div_tau_p - 0.0651028690*u_p_div_tau_p + 1.3166946819*tau_p_div_u_r),0.9179460918014368,0.8415435544305637,0.0701098301561533,0.9357671372046608,0.8056584393292152,0.8614755414577601,0.702361693547039,-0.8934311233655852,7.2906259038343,1.2895279314043273
LOW_1,d,3,6,u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_p_div_tau_p + tau_r_div_u_r,-0.059239880673435,log(d_csds) = -0.0592398807 + 0.0097478129*u_r_x_u_p + 0.0756495907*u_r_x_tau_r + 4.3730162104*u_p_div_u_r - 2.8612363068*tau_r_div_tau_p - 0.0392938867*u_p_div_tau_p + 3.8183198623*tau_r_div_u_r,d_csds = exp(-0.0592398807 + 0.0097478129*u_r_x_u_p + 0.0756495907*u_r_x_tau_r + 4.3730162104*u_p_div_u_r - 2.8612363068*tau_r_div_tau_p - 0.0392938867*u_p_div_tau_p + 3.8183198623*tau_r_div_u_r),0.94813101071406,0.7996885344364594,0.0993625832919753,0.9578958772585756,0.6522808567936007,0.8819602490059376,0.648353305035026,0.0174441339393675,5.251927048644612,1.2878038861476078
LOW_1,d,4,6,u_r_mm + u_r_x_u_p + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p + tau_p_div_u_r,-2.6855366503492,log(d_csds) = -2.6855366503 + 0.1408214768*u_r_mm + 0.0058408767*u_r_x_u_p + 4.6682658371*u_p_div_u_r + 0.0012763180*u_r_div_tau_r - 0.0606914276*u_p_div_tau_p + 3.2343806447*tau_p_div_u_r,d_csds = exp(-2.6855366503 + 0.1408214768*u_r_mm + 0.0058408767*u_r_x_u_p + 4.6682658371*u_p_div_u_r + 0.0012763180*u_r_div_tau_r - 0.0606914276*u_p_div_tau_p + 3.2343806447*tau_p_div_u_r),0.9197112566421856,0.8645288897553952,0.0821317018390019,0.92073868501668,0.8949586254844629,0.8823021564615181,0.6474136318143185,-3.38435051519978,11.094115735827875,1.2847899597104773
LOW_1,d,5,6,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,-1.9705781606677997,log(d_csds) = -1.9705781607 + 1.5821924090*tau_peak_MPa_csds + 0.0158451737*u_r_x_u_p - 0.0732393714*u_r_x_tau_r + 3.8095761764*u_p_div_u_r + 0.0023529170*u_r_div_tau_r - 0.0616640816*u_p_div_tau_p,d_csds = exp(-1.9705781607 + 1.5821924090*tau_peak_MPa_csds + 0.0158451737*u_r_x_u_p - 0.0732393714*u_r_x_tau_r + 3.8095761764*u_p_div_u_r + 0.0023529170*u_r_div_tau_r - 0.0616640816*u_p_div_tau_p),0.9187478052436924,0.8539095704846247,0.0710778652908458,0.9238170941477278,0.8774069869520664,0.8704976092306269,0.6791042990167604,-0.1517217572415998,5.6860915011964765,1.2836640928609555
