Dataset,Selection_Mode,Rank_in_saved_results,Feature,Coefficient_in_log_d_equation
LOW_1,log,1,delta_peak_mm,0.5451393107679129
LOW_1,log,1,tau_peak_MPa_csds,1.7943284531533998
LOW_1,log,1,tau_p_x_tau_r,-0.7813596599485344
LOW_1,log,1,u_p_div_tau_p,-0.028323309655596113
LOW_1,log,1,tau_r_div_u_r,4.05443642528727
LOW_1,log,1,sigma_n_div_u_p,0.00047665186366291823
LOW_1,log,2,delta_peak_mm,0.3871867874450872
LOW_1,log,2,tau_peak_MPa_csds,1.5394581072950995
LOW_1,log,2,tau_r_MPa,1.921708925281954
LOW_1,log,2,tau_p_x_tau_r,-1.0440356661757642
LOW_1,log,2,u_p_div_tau_p,-0.023119724108264305
LOW_1,log,2,tau_r_div_u_r,2.3281610880686947
LOW_1,log,3,delta_peak_mm,0.32897402538979426
LOW_1,log,3,tau_peak_MPa_csds,2.1034814957530887
LOW_1,log,3,tau_p_x_tau_r,-0.6967786887717378
LOW_1,log,3,u_p_div_u_r,2.257672044048583
LOW_1,log,3,u_p_div_tau_p,-0.027849169074035424
LOW_1,log,3,tau_r_div_u_r,2.387801740587387
LOW_1,log,4,delta_peak_mm,0.34842601703325
LOW_1,log,4,tau_peak_MPa_csds,1.1755159190264282
LOW_1,log,4,tau_r_MPa,2.6694254995700253
LOW_1,log,4,tau_p_x_tau_r,-1.0668893390263752
LOW_1,log,4,u_p_div_tau_p,-0.023087970233773163
LOW_1,log,4,tau_p_div_u_r,1.209801304648485
LOW_1,log,5,delta_peak_mm,0.3451487459249765
LOW_1,log,5,tau_r_MPa,4.03460727956829
LOW_1,log,5,tau_p_x_tau_r,-1.002367940340611
LOW_1,log,5,tau_r_div_tau_p,-1.525308307681242
LOW_1,log,5,u_p_div_tau_p,-0.025673503397177524
LOW_1,log,5,tau_p_div_u_r,1.4441074030292185
LOW_1,d,1,tau_peak_MPa_csds,0.9002869503280445
LOW_1,d,1,u_r_x_u_p,0.011950796819897743
LOW_1,d,1,u_p_div_u_r,3.887229485077555
LOW_1,d,1,u_r_div_tau_r,0.002513224392770727
LOW_1,d,1,u_p_div_tau_p,-0.05999028827913917
LOW_1,d,1,tau_p_div_u_r,1.3079875079121828
LOW_1,d,2,tau_peak_MPa_csds,0.8812250005906814
LOW_1,d,2,u_r_x_u_p,0.01262588228810523
LOW_1,d,2,u_p_div_u_r,3.7824964107914276
LOW_1,d,2,u_r_div_tau_p,0.005312880519461402
LOW_1,d,2,u_p_div_tau_p,-0.06510286895945408
LOW_1,d,2,tau_p_div_u_r,1.3166946818656653
LOW_1,d,3,u_r_x_u_p,0.009747812852049002
LOW_1,d,3,u_r_x_tau_r,0.07564959066904446
LOW_1,d,3,u_p_div_u_r,4.373016210398393
LOW_1,d,3,tau_r_div_tau_p,-2.861236306821508
LOW_1,d,3,u_p_div_tau_p,-0.03929388672025308
LOW_1,d,3,tau_r_div_u_r,3.818319862268248
LOW_1,d,4,u_r_mm,0.14082147681838592
LOW_1,d,4,u_r_x_u_p,0.005840876700908442
LOW_1,d,4,u_p_div_u_r,4.668265837131981
LOW_1,d,4,u_r_div_tau_r,0.0012763180132069197
LOW_1,d,4,u_p_div_tau_p,-0.06069142759347807
LOW_1,d,4,tau_p_div_u_r,3.234380644670559
LOW_1,d,5,tau_peak_MPa_csds,1.5821924089993082
LOW_1,d,5,u_r_x_u_p,0.015845173654516317
LOW_1,d,5,u_r_x_tau_r,-0.07323937139721061
LOW_1,d,5,u_p_div_u_r,3.8095761763510265
LOW_1,d,5,u_r_div_tau_r,0.0023529170049773596
LOW_1,d,5,u_p_div_tau_p,-0.061664081583972755
