lambda,n_features,cv_folds,mean_rmse_z,std_rmse_z,mean_r2_z,std_r2_z,mean_rmse_e,std_rmse_e,mean_r2_e,mean_rmse_d,mean_r2_d,mean_rmse_b,mean_r2_b,mean_rmse_tau_u,std_rmse_tau_u,mean_r2_tau_u,mean_constraint_ok_count,mean_valid_curve_count
0.0001,5,5,1.279639650759874,0.8388876532534479,0.0028477654475534742,1.2249517448328664,31035568.014508087,62071117.39021532,-67698089664715.5,270.9033797045155,-335.6380318866047,270.9033797045155,-360.6745237080735,0.6497028720665785,0.6883749494927058,0.9798321461795307,59.8,59.8
0.00021544346900318845,5,5,1.2799112154701202,0.8395442423337653,0.0021188141368861046,1.226501543853917,31436605.66825115,62873192.69212421,-69458966125045.29,271.13350608256405,-336.5484990609342,271.13350608256405,-361.65272839993906,0.6496140952144973,0.68842116564897,0.9798339990718603,59.8,59.8
0.00046415888336127773,5,5,1.2804855855655972,0.8409303363404961,0.0005773538397535916,1.2297748319822421,32299894.208743643,64599769.76128489,-73326207754463.47,271.6086189027949,-338.4476056353263,271.60861890279483,-363.6931265700151,0.6494265180523451,0.6885190225061971,0.9798379015934653,59.8,59.8
0.001,5,5,1.2816744050793063,0.8437890692085376,-0.0026124991103324115,1.236532259340174,34153940.04738818,68307861.41395593,-81985803873743.44,272.53899442338786,-342.25575499861304,272.53899442338786,-367.78460155964933,0.6490387761328495,0.6887221810492401,0.9798459153512706,59.8,59.8
0.002154434690031882,5,5,1.2840202620173589,0.8493995726694281,-0.008910350555588841,1.2498166947545029,38097610.87509586,76195203.02001141,-102012299749308.66,274.13721615679793,-349.2093486807481,274.1372161567979,-375.25555759086006,0.6482727403186612,0.6891269114831715,0.9798615422995182,59.8,59.8
0.004641588833612777,5,5,1.288174153465215,0.8593108055792915,-0.020121300489373883,1.2733298723242268,46155848.14112206,92311677.46025766,-149730596851244.53,275.9364285459825,-359.01434539164563,275.9364285459825,-385.7901543475858,0.646888622590429,0.6898684013942156,0.9798891398669068,59.8,59.8
0.01,5,5,1.2938093820298207,0.8732449576513543,-0.03580609287040737,1.3062638265988469,60147275.56525415,120294532.15995692,-254266436692185.9,274.13990749599395,-361.7913568858779,274.1399074959939,-388.77431553205065,0.6447626131050332,0.6910248162159961,0.9799303155271735,59.8,59.8
0.021544346900318822,5,5,1.2964202793212949,0.8836966509141378,-0.04582145643953437,1.3293530578715824,71853198.78467266,143706378.40807596,-362868564891843.06,256.4086969183923,-323.22312136045406,256.40869691839225,-347.3385454122112,0.6422368966531767,0.6923857899162368,0.979979298837803,59.8,59.8
0.046415888336127774,5,5,1.2839792469915838,0.8709529886512248,-0.02297681115478145,1.2920035079939594,52031196.2580409,104062373.18329696,-190276309137984.88,204.8388274365178,-208.05219803679293,204.8388274365178,-223.6030527998227,0.640035627910526,0.6934102808884918,0.9800301161822584,59.8,59.8
0.1,5,5,1.2405666375775213,0.8073175397024844,0.06656311393399994,1.1308233210727798,12819481.519676967,25638943.63780227,-11550415872284.285,128.05690959570603,-74.81820476660042,128.05690959570603,-80.46052125304057,0.6384208233950982,0.6936962090368097,0.9800967916501733,59.8,59.8
0.21544346900318823,5,5,1.1563715352110533,0.6707034504152415,0.23294879047735223,0.8253332246626411,668819.749298414,1337620.2347314104,-31438759113.74535,64.17406740053286,-12.349466415225995,64.17406740053285,-13.345428326352035,0.6357841165177274,0.6938822376653624,0.9802454050413303,59.8,59.8
0.46415888336127775,5,5,1.034515320845228,0.46539986112972137,0.43845949934152395,0.45406154621502465,6838.041283013974,13657.323326233327,-3279193.067987938,33.698073968569744,-0.2777528189641119,33.69807396856973,-0.37545565725517566,0.6249519895447075,0.6980044378519621,0.9806516353149286,59.8,59.8
1.0,5,5,0.8968153655131008,0.26219598288637247,0.6080235193659175,0.20705773524556362,32.052207917776336,46.326646330768284,-43.47135720371371,31.816793689661836,0.645833778385436,31.816793689661825,0.6169911247040947,0.5998050623308672,0.712423413846154,0.9812034477583268,59.8,59.8
2.154434690031882,5,5,0.794716036441699,0.20859401809989409,0.6891894510888218,0.17720923888129714,7.84516810838425,1.7431675580530273,0.30958634360557336,37.31879073935329,0.5733367165256402,37.31879073935329,0.5390702892358542,0.5374708635846488,0.5448341470051005,0.9867938645004859,59.8,59.8
4.641588833612772,5,5,0.782861170849476,0.17456318584006328,0.7028279482956025,0.145065771594159,7.553301788344514,2.2683955466621324,0.3877925816479519,46.13563383102163,0.37476436551404835,46.13563383102163,0.3208356735298107,0.4121776180796434,0.2187537398378455,0.993829135493334,59.8,59.8
