sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
7,0.0245,0.72,0.044,2.75,0.03175,0,0,0,0.03175,0.0801325410005739,1.818181818181818,0.1118825410005739,3.441242286799551,True,5,-2.1903056990670504,0.067375,0.01764,0.001078,0.000777875,1.98,0.121,0.0873125,0.03168,0.02286,0.001397,0.2618181818181818,3.8194444444444446,1.3858267716535433,0.7215909090909092,62.50000000000001,86.61417322834646,16.363636363636363,22.677165354330707,0.016,0.0611111111111111,0.0115454545454545,0.0440972222222222,1.7959183673469383,1.2959183673469388,0.5568181818181819,0.7716535433070867,0.0089090909090909,0.0340277777777777,-1.7288532022865717,0.1774878359477864,2.575591373671637,True,5,0.03175,0.1457378359477864,1.818181818181818,1.7178481785963282,-2.220446049250313e-16,0.0006756882347847,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,0.1457378359477864,0.0801325410005739
8,0.0245,0.92,0.035,3.0,0.02825,0,0,0,0.02825,0.0557241852265918,1.6666666666666667,0.0839741852265918,3.007954906577982,True,4,-2.477245846101952,0.0735,0.02254,0.0008575,0.000692125,2.76,0.105,0.08475,0.0322,0.02599,0.00098875,0.3066666666666667,3.260869565217391,1.2389380530973453,0.807142857142857,85.71428571428571,106.19469026548671,26.285714285714285,32.56637168141593,0.0116666666666666,0.0380434782608695,0.0094166666666666,0.0307065217391304,1.4285714285714286,1.153061224489796,0.7,0.8672566371681416,0.0081666666666666,0.0266304347826086,-2.112228482838286,0.1209680905244386,2.311064093245425,True,5,0.02825,0.0927180905244386,1.6666666666666667,1.4911440324234,-2.7089441800853823e-14,0.00117059251434,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,0.0927180905244386,0.0557241852265918
9,0.0245,0.97,0.029,3.0,0.0255,0,0,0,0.0255,0.0288872445152351,1.6666666666666667,0.0543872445152351,3.290221199159674,True,4,-2.911625628436878,0.0735,0.023765,0.0007105,0.00062475,2.91,0.087,0.0765,0.02813,0.0247349999999999,0.0007395,0.3233333333333333,3.0927835051546393,1.1372549019607845,0.8793103448275861,103.44827586206895,117.64705882352942,33.44827586206896,38.03921568627451,0.0096666666666666,0.0298969072164948,0.0084999999999999,0.0262886597938144,1.183673469387755,1.040816326530612,0.8448275862068966,0.9607843137254904,0.0081666666666666,0.0252577319587628,-2.462308756919819,0.085237929957407,2.4158447770487856,True,5,0.0255,0.059737929957407,1.6666666666666667,1.537917124869813,4.440892098500626e-16,-0.0001783818411482,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,0.05973792995740701,0.0288872445152351
11,0.0245,0.78,0.05,3.5,0.0417499999999999,0,0,0,0.0417499999999999,0.0354980845491272,1.4285714285714286,0.0772480845491271,4.004659571873231,True,5,-2.5607331589922504,0.08575,0.01911,0.001225,0.0010228749999999,2.73,0.175,0.1461249999999996,0.039,0.0325649999999999,0.0020874999999999,0.2228571428571428,4.487179487179487,1.197604790419165,0.834999999999998,70.0,83.83233532934152,15.6,18.682634730538968,0.0142857142857142,0.0641025641025641,0.0119285714285714,0.0535256410256408,2.0408163265306123,1.704081632653057,0.49,0.5868263473053906,0.007,0.0314102564102564,-1.8300868728772115,0.1603996327922911,2.565929678344413,True,5,0.0417499999999999,0.1186496327922912,1.4285714285714286,1.6763662150706178,0.0,-0.0090080130723366,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,0.11864963279229121,0.0354980845491272
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,-2.2920167955331765,0.08575,0.030625,0.00098,0.000833,4.375,0.14,0.119,0.05,0.0425,0.00136,0.3571428571428571,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058825,31.25,36.76470588235294,0.0114285714285714,0.032,0.0097142857142857,0.0272,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,-2.191655116519651,0.111731666566298,1.9799645953458744,True,6,0.034,0.077731666566298,1.4285714285714286,1.2549865835680047,0.0,0.0023702553502888,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,0.077731666566298,0.0670624339164287
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,-2.711603200729299,0.098,0.0441,0.0008575,0.0008085,7.2,0.14,0.132,0.063,0.0594,0.001155,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.0194444444444444,0.00825,0.0183333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.0136111111111111,-2.969315372606068,0.051338446009623,2.1137577212238896,True,6,0.033,0.018338446009623,1.25,1.3713944217895158,0.0,0.0012101644406371,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,0.018338446009622998,0.0334302203204883
19,1.0,1.55,1.02,12.0,0.8525,0,0,0,0.8525,0.3782821788444106,0.4166666666666667,1.2307821788444109,2.3791759662313843,True,4,0.2076498850339902,12.0,1.55,1.02,0.8525,18.6,12.24,10.23,1.5810000000000002,1.3213750000000002,0.86955,0.1291666666666666,7.741935483870967,1.1964809384164223,0.8357843137254902,11.76470588235294,14.07624633431085,1.5196078431372548,1.818181818181818,0.085,0.6580645161290323,0.0710416666666666,0.55,1.02,0.8525,0.9803921568627452,1.1730205278592374,0.0833333333333333,0.6451612903225806,-0.9484942231988468,0.3873238077771144,,False,0,0.8525,-0.4651761922228856,0.4166666666666667,,,,False,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,-0.46517619222288564,0.3782821788444106
20,3.0,1.71,2.57,12.0,1.7327500000000002,0,0,0,1.7327500000000002,2.210315622373947,0.4166666666666667,3.9430656223739473,1.6207235717983703,True,5,1.371958497509714,36.0,5.13,7.709999999999999,5.198250000000001,20.52,30.839999999999996,20.793000000000003,4.394699999999999,2.9630025000000004,4.4531675,0.1425,7.017543859649123,1.4831914586639732,0.6742217898832686,4.669260700389105,6.925407589092482,0.6653696498054475,0.9868705814456786,0.2141666666666666,1.502923976608187,0.1443958333333333,1.0133040935672517,0.8566666666666666,0.5775833333333334,1.1673151750972763,1.7313518972731206,0.25,1.7543859649122808,-0.4469118992758463,0.6396002550383069,,False,0,1.7327500000000002,-1.0931497449616934,0.4166666666666667,,,,False,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,-1.0931497449616934,2.210315622373947
27,2.0,0.87,2.35,3.25,1.9075,0,0,0,1.9075,2.7034029995062916,1.5384615384615383,4.610902999506291,3.276941309100947,True,4,1.5284237162447354,6.5,1.74,4.7,3.815,2.8275,7.6375,6.199375,2.0445,1.659525,4.4826250000000005,0.2676923076923077,3.735632183908046,1.2319790301441678,0.8117021276595744,1.3829787234042552,1.7038007863695936,0.3702127659574468,0.456094364351245,0.7230769230769231,2.7011494252873565,0.5869230769230769,2.192528735632184,1.175,0.95375,0.851063829787234,1.0484927916120577,0.6153846153846154,2.2988505747126435,1.13345048899316,3.1063564782673527,3.614667655367167,True,5,1.9075,1.1988564782673528,1.5384615384615383,2.297727598862072,-2.6645352591003757e-15,0.2619145202512065,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,1.1988564782673528,2.7034029995062916
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,0.2936582304069595,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.0981132075471698,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917605,0.1274509803921568,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.4901960784313725,0.7490636704119851,0.3773584905660377,3.846153846153846,0.5617981506585293,1.7538233051673346,20.46260844483815,True,11,0.6675,1.0863233051673349,3.7735849056603774,12.936620646042982,-5.471179065352771e-13,-0.1899739734393647,True,LOW_1,LOW_1_exp_d_rank_4,exponential,d,4,u_p_div_tau_p + tau_p_div_u_r + u_r_x_u_p + sigma_n_div_u_p + u_p_div_u_r + u_r_div_tau_r,1.0863233051673347,0.6738254010838505
