model_id,model_label,lambda,n_features,cv_folds,rows_train,rows_val,rows_test,cv_rmse_mean_z,cv_rmse_std_z,cv_r2_mean_z,cv_r2_std_z,cv_rmse_mean_tau_u,cv_rmse_std_tau_u,cv_r2_mean_tau_u,cv_r2_std_tau_u,val_n_rows,val_rmse_z,val_r2_z,val_rmse_e,val_r2_e,val_rmse_d,val_r2_d,val_rmse_b,val_r2_b,val_rmse_tau_u,val_r2_tau_u,val_constraint_ok_count,val_valid_curve_count,test_n_rows,test_rmse_z,test_r2_z,test_rmse_e,test_r2_e,test_rmse_d,test_r2_d,test_rmse_b,test_r2_b,test_rmse_tau_u,test_r2_tau_u,test_constraint_ok_count,test_valid_curve_count
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.0001,5,5,191,48,60,0.21848382678162967,0.02436163617883933,0.9775090096151111,0.004792179670637759,0.11992249703291061,0.1227308369205729,0.9993660340934202,0.0010475018835411668,48,0.3391352146941843,0.9541365859513993,5.631474368595152,0.6690915207127881,8.433811646065557,0.8299541988068796,8.433811646065557,0.7908245876480783,0.08035546142812752,0.9996428103338041,48,48,60,0.8344302906865221,0.6852173624377639,1.3914329812616675,0.9538108197600528,9.769803938569268,0.9329581384926141,9.76980393856927,0.9211129662032724,0.4675999688484131,0.9921407557830682,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.00021544346900318845,5,5,191,48,60,0.21845102571999958,0.02435854041022371,0.9775155783374683,0.00479091971082001,0.1199074032381594,0.12270144925337725,0.9993662542741587,0.001047059424363983,48,0.33907110564483983,0.9541539240622073,5.631256093744936,0.6691171721121316,8.430505069188605,0.830087509655068,8.430505069188605,0.7909885749470597,0.08035210922216669,0.9996428401350979,48,48,60,0.8342947302866701,0.6853196324403477,1.3901260228426617,0.9538975490349659,9.76973521285586,0.932959081701625,9.769735212855862,0.921114076061493,0.4675826049591613,0.9921413394636561,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.00046415888336127773,5,5,191,48,60,0.21838073290494467,0.024351766103107447,0.9775296565354876,0.004788184554822978,0.11987510673903216,0.12263850356831617,0.9993667255073015,0.0010461120441366519,48,0.3389330856047061,0.9541912400663396,5.630787754172212,0.6691722074632429,8.423389369841269,0.83037421512382,8.423389369841269,0.7913412548381771,0.08034488903073937,0.9996429043187705,48,48,60,0.8340025814849886,0.6855399799807855,1.3873143719505816,0.9540838528769857,9.769587991344688,0.9329611021844164,9.76958799134469,0.9211164535296997,0.4675450596572259,0.9921426014607173,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.001,5,5,191,48,60,0.21823101085135654,0.024336690480493604,0.977559649260796,0.004782198393277401,0.11980654442578001,0.12250458064913544,0.9993677263925967,0.0010440978789527382,48,0.3386361899658812,0.9542714592295477,5.629787602601171,0.6692897215892586,8.408096824204573,0.8309895625209528,8.408096824204572,0.7920982011704699,0.08032934250834073,0.99964304249953,48,48,60,0.8333727455519087,0.6860147589276879,1.3812760054626458,0.9544826884080102,9.769274708170919,0.932965401612796,9.769274708170922,0.9211215125949503,0.46746353915041716,0.9921453412320234,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.002154434690031882,5,5,191,48,60,0.2179162195170409,0.024302030982120658,0.9776227392013086,0.004768891480633145,0.1196634366881972,0.12222370677390965,0.9993698178625035,0.0010398800757176164,48,0.33799869335966276,0.9544434689006217,5.627673417892663,0.6695380618034852,8.375326721859983,0.8323044133053435,8.375326721859981,0.7937156151440958,0.08029588998244222,0.9996433397419389,48,48,60,0.832013954043918,0.6870378129419988,1.3683565436737122,0.9553301787349088,9.76861765135457,0.9329744184661288,9.768617651354571,0.9211321225750078,0.46728497072447833,0.9921513409562522,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.004641588833612777,5,5,191,48,60,0.2172721751956252,0.024217778481381926,0.977751955227335,0.0047385421693581726,0.11937534689813174,0.1216523364684513,0.9993740392841278,0.0010313264422958661,48,0.3366353280321683,0.954810245051244,5.623301750830701,0.6700512786666375,8.305558713585553,0.8350866465914022,8.305558713585553,0.7971380742156351,0.08022401203906884,0.9996439779945725,48,48,60,0.8290789017689842,0.6892419591485415,1.3409475265858197,0.9571017836603852,9.767283239020504,0.9329927288672654,9.767283239020506,0.9211536681168649,0.4668865648306798,0.992164718741552,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.01,5,5,191,48,60,0.21602596344501138,0.02399737049455414,0.9780025832546212,0.004667328099009978,0.11883834729997396,0.12056220181845974,0.9993819601183065,0.0010151002034835882,48,0.3337458887438694,0.9555826695072336,5.614685056061119,0.6710616776469656,8.159221732185207,0.8408467217954282,8.159221732185207,0.8042236129206564,0.08007006425996663,0.9996453430773533,48,48,60,0.8227290912715541,0.6939838436947166,1.2839365957027151,0.9606719128849276,9.764767425342209,0.9330272432955609,9.764767425342212,0.9211942806656546,0.4659642403675121,0.9921956450266773,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.021544346900318822,5,5,191,48,60,0.21386208930562983,0.02339542490719604,0.9784399088389983,0.004501917065328905,0.11798939511928588,0.1187414452991303,0.9993947201386616,0.0009882324798648802,48,0.3277506956685944,0.9571641046473742,5.599409514963457,0.6728490889068931,7.86306080388521,0.8521908275353922,7.863060803885209,0.8181781356390732,0.07974274367926726,0.9996482367738765,48,48,60,0.8090022828544476,0.7041100992695843,1.1709614201280851,0.9672884712501074,9.760856366295778,0.9330808814291863,9.76085636629578,0.9212573957577026,0.4636783488205447,0.9922720292153947,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.046415888336127774,5,5,191,48,60,0.2107675474976114,0.021905777895722102,0.9790692938438601,0.004175100362132031,0.1170818480373392,0.11645295563482626,0.9994093785688978,0.0009546168926352725,48,0.3159359189379847,0.9601967428508046,5.578342298010138,0.6753062028840119,7.314414113459318,0.8720980378685692,7.314414113459317,0.8426662376739456,0.0790593025738803,0.999654240560893,48,48,60,0.7797542509346024,0.7251180962124297,0.9730565527084225,0.9774112691266417,9.75817473503401,0.9331176461848328,9.758174735034011,0.9213006562289366,0.45739250059654624,0.992480137210491,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.1,5,5,191,48,60,0.20758267599030625,0.019516099481563316,0.9797081993543155,0.0038487294865511127,0.11714586995840277,0.11527182535181202,0.9994129713113548,0.0009361058163128397,48,0.29540749072430894,0.9652012525779314,5.566285708894741,0.6767082212721406,6.49566597341349,0.899129195246542,6.495665973413489,0.875917593786324,0.07770325518992184,0.9996659999644156,48,48,60,0.7209068274491686,0.7650427096169461,0.7206647328099848,0.9876096890125874,9.770658639583894,0.9329464078061314,9.770658639583896,0.9210991629012726,0.4382736810676133,0.9930956528429495,60,60
