sample_id,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,a_csds,b_csds,d_csds,e_csds,c_target,e_minus_c_csds,log_e_minus_c_csds,u_r_x_u_p,tau_p_x_tau_r,u_p_div_u_r,tau_r_div_tau_p,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,z_pred,e_minus_c_pred,e_pred,d_pred,b_pred,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid,lambda
343,1.45,0.034,8.942788872087963,0.0153092991217785,0.0153092991217785,0.0654950286258003,0.0808043277475788,1.4123161332544465,0.5591096996157306,0.8532064336387158,-0.15875375181478307,12.967043864527545,0.000520516170140469,0.1621418128885619,0.4502735035817206,0.003801945957386969,0.02344827586206897,0.0017119155266609894,0.010558137325364484,0.008587197041477812,1.0086241727815324,1.567733872397263,0.07464627823066265,0.05933697910888415,0.0004168891224179947,0.0003006465794942595,0.9959836074794152,True,0.0001
323,1.7,7.35,10.484649022447956,2.2212250296583855,2.2212250296583855,20.160376750419932,22.381601780078316,1.0379375597762583,0.4768876849663586,0.5610498748098998,-0.5779454740066583,17.823903338161525,16.326003967989134,0.16214181288856191,0.30220748702835176,0.701024896900547,4.323529411764706,0.21185497243662374,1.3066029586225798,-0.4643255716829974,0.6285588801783474,1.1054465651447059,20.957421252807954,18.73619622314957,0.06571521424424422,0.05067875516257873,0.9985879266002337,True,0.0001
176,0.65,0.57,1.5766666666666669,0.478,0.478,1.612273609680621,2.090273609680621,4.48569879514461,3.1712473572938684,1.3144514378507415,0.2734194210673675,1.0248333333333335,0.27246,0.4122621564482029,0.8385964912280702,0.361522198731501,0.8769230769230768,0.30317124735729384,0.7353846153846153,0.16089703403655836,1.1745640224711025,4.345811379764971,2.248846406826065,1.7708464068260652,0.002524463711366389,0.0016243719638167637,0.9993076680689549,True,0.0001
18,3.07,12.57,10.5,12.4375,12.4375,0.7124450836759753,13.149945083675975,1.9539451798171723,0.4761904761904761,1.4777547036266963,0.39052384368238957,32.235,156.339375,0.29238095238095235,0.9894590294351631,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,-1.0858984776619818,0.3375983250349591,0.8137888012254353,20.160434374200054,7.7229343742000545,0.9003699235844638,0.4571199668352898,0.7634825019711906,True,0.0001
89,0.31,0.64,1.5733333333333333,0.434,0.434,0.831446191232911,1.265446191232911,8.046929532076042,3.1779661016949152,4.868963430381127,1.5828810664681332,0.4877333333333333,0.27776,0.19703389830508475,0.678125,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.3232283267055651,3.755525892615482,6.933491994310398,1.4330869851284926,0.9990869851284927,0.009755089255295063,0.006910886712226294,0.9894493878657018,True,0.0001
340,3.5,0.026,21.58604210503991,0.0153092991217785,0.0153092991217785,0.0343911652377439,0.0497004643595224,0.6801344819537776,0.2316311612693741,0.44850332068440346,-0.8018391935320925,75.55114736763969,0.000398041777166241,0.16214181288856191,0.5888191969914808,0.0012044820386007456,0.0074285714285714285,0.0007092221467595529,0.004374085463365286,-0.9921643910305958,0.3707733234791916,0.6024044847485657,0.054149363153438275,0.03884006403165977,0.0003280694780776817,0.00023198784605091367,0.9936452976077531,True,0.0001
105,0.38,3.22,2.1725,2.8175,2.8175,1.2095551373508462,4.027055137350846,9.674876431868377,2.3014959723820483,7.373380459486329,1.9978762793968374,0.82555,9.07235,0.17491369390103567,0.8749999999999999,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,2.182818598088106,8.87127561338543,11.172771585767478,3.9171956233070935,1.0996956233070936,0.038534632663955626,0.016870970397137048,0.9911920113467123,True,0.0001
121,0.58,15.72,3.8475,12.52,12.52,8.509190021060213,21.029190021060213,5.626700720273117,1.299545159194282,4.327155561078835,1.4649104118511587,2.23155,196.8144,0.1507472384665367,0.7964376590330788,4.085769980506822,27.10344827586207,3.254061078622482,21.586206896551726,1.52369537858246,4.5891525554417445,5.888697714636026,20.77011010438971,8.250110104389709,0.05797293616254939,0.02946070147177016,0.9991202078494288,True,0.0001
13,1.8,0.035,4.0,0.033,0.033,0.0334302203204883,0.0664302203204883,2.0972939397426664,1.25,0.8472939397426664,-0.16570760823730377,7.2,0.0011550000000000002,0.45,0.9428571428571428,0.00875,0.019444444444444445,0.00825,0.018333333333333333,-0.057871121563054906,0.9437715714042325,2.1937715714042323,0.06361006557530723,0.030610065575307224,0.00019870340460646964,0.00011057374380995688,0.9989737815052121,True,0.0001
185,0.13,1.09,1.5666666666666669,0.5446666666666667,0.5446666666666667,0.9576325699215577,1.5022992365882244,21.905585532286455,3.191489361702127,18.714096170584327,2.9292770458051596,0.2036666666666667,0.5936866666666668,0.08297872340425531,0.4996941896024465,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.6997930618388475,14.87665285912964,18.068142220831767,1.6020268382809069,1.0573601716142402,0.017240537011555014,0.010593095138723706,0.9900364434488171,True,0.0001
