sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
7,0.0245,0.72,0.044,2.75,0.03175,0,0,0,0.03175,0.0801325410005739,1.818181818181818,0.1118825410005739,3.441242286799551,True,5,1.818181818181818,1.6230604686177332,0.48431354515063785,-2.1903056990670504,-3.7090821614314557,-0.3285040669720361,1.0116009116784799,-3.123565645063876,-3.4498625536434364,0.067375,0.01764,0.001078,0.000777875,1.98,0.121,0.0873125,0.03168,0.02286,0.001397,0.2618181818181818,3.8194444444444446,1.3858267716535433,0.7215909090909092,62.50000000000001,86.61417322834646,16.363636363636363,22.677165354330707,0.016,0.06111111111111111,0.011545454545454546,0.044097222222222225,1.7959183673469385,1.2959183673469388,0.5568181818181819,0.7716535433070867,0.00890909090909091,0.03402777777777778,0.773691282965642,3.9859351124934226,0.09760330921186931,0.06585330921186931,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0007585446162194256,0.0004940664831710412,0.9875219235517539,True
8,0.0245,0.92,0.035,3.0,0.02825,0,0,0,0.02825,0.0557241852265918,1.6666666666666667,0.0839741852265918,3.007954906577982,True,4,1.6666666666666667,1.341288239911315,0.29363052520784333,-2.477245846101952,-3.7090821614314557,-0.08338160893905101,1.0986122886681098,-3.3524072174927233,-3.5666618213896872,0.07350000000000001,0.02254,0.0008575000000000001,0.000692125,2.7600000000000002,0.10500000000000001,0.08475,0.032200000000000006,0.025990000000000003,0.00098875,0.3066666666666667,3.260869565217391,1.2389380530973453,0.807142857142857,85.71428571428571,106.19469026548673,26.285714285714285,32.56637168141593,0.011666666666666667,0.03804347826086957,0.009416666666666667,0.030706521739130434,1.4285714285714286,1.153061224489796,0.7,0.8672566371681416,0.008166666666666668,0.026630434782608695,0.6454306666033156,3.5734747176790815,0.07198218886709354,0.04373218886709354,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0007327067852904238,0.00043948515594637917,0.9817668800412186,True
9,0.0245,0.97,0.029,3.0,0.0255,0,0,0,0.0255,0.0288872445152351,1.6666666666666667,0.0543872445152351,3.290221199159674,True,4,1.6666666666666667,1.6235545324930072,0.4846179014595435,-2.911625628436878,-3.7090821614314557,-0.030459207484708574,1.0986122886681098,-3.540459448995663,-3.6690768268177565,0.07350000000000001,0.023765,0.0007105000000000001,0.00062475,2.91,0.08700000000000001,0.0765,0.028130000000000002,0.024734999999999997,0.0007395,0.3233333333333333,3.0927835051546393,1.1372549019607845,0.8793103448275861,103.44827586206895,117.64705882352942,33.44827586206896,38.03921568627451,0.009666666666666667,0.029896907216494847,0.008499999999999999,0.026288659793814433,1.183673469387755,1.040816326530612,0.8448275862068966,0.9607843137254903,0.008166666666666668,0.025257731958762887,0.6750234579274453,3.6307457153199474,0.0506660331905345,0.0251660331905345,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00032535917376488556,0.00018197730449449401,0.9949267436089998,True
11,0.0245,0.78,0.05,3.5,0.0417499999999999,0,0,0,0.0417499999999999,0.0354980845491272,1.4285714285714286,0.0772480845491271,4.004659571873231,True,5,1.4285714285714286,2.576088143301802,0.9462720247769796,-2.5607331589922504,-3.7090821614314557,-0.2484613592984996,1.252762968495368,-2.995732273553991,-3.176055827685275,0.08575,0.019110000000000002,0.0012250000000000002,0.0010228749999999975,2.73,0.17500000000000002,0.14612499999999964,0.03900000000000001,0.03256499999999992,0.002087499999999995,0.22285714285714286,4.487179487179487,1.1976047904191647,0.834999999999998,70.0,83.83233532934152,15.6,18.682634730538968,0.014285714285714287,0.06410256410256411,0.0119285714285714,0.05352564102564089,2.0408163265306123,1.704081632653057,0.49,0.5868263473053906,0.007,0.03141025641025641,1.2072282587903866,4.77277395927552,0.0722089103886062,0.030458910388606306,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0008561780394242853,0.000445465568418918,0.9848633133398796,True
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,1.4285714285714286,0.9382228960497152,-0.06376772915435422,-2.2920167955331765,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.2188758248682006,-3.3813947543659757,0.08575,0.030625,0.00098,0.0008330000000000001,4.375,0.14,0.11900000000000001,0.05,0.0425,0.00136,0.35714285714285715,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058823,31.25,36.76470588235294,0.011428571428571429,0.032,0.009714285714285715,0.027200000000000002,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,0.3930183830724714,2.9100170511726193,0.08277480845490678,0.04877480845490678,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0010901243581062012,0.000630212802121695,0.9715890090744629,True
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,1.25,0.8472939397426664,-0.16570760823730377,-2.711603200729299,-3.7090821614314557,0.5877866649021191,1.3862943611198906,-3.3524072174927233,-3.4112477175156566,0.098,0.0441,0.0008575000000000001,0.0008085000000000001,7.2,0.14,0.132,0.06300000000000001,0.0594,0.0011550000000000002,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.019444444444444445,0.00825,0.018333333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.013611111111111112,-0.0431565850564859,2.2077614072007528,0.06325794102838837,0.03025794102838837,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0002273636130408303,0.00012633520397145273,0.9986563964440649,True
19,1.0,1.55,1.02,12.0,0.8525,0,0,0,0.8525,0.3782821788444106,0.4166666666666667,1.2307821788444109,2.3791759662313843,True,4,0.4166666666666667,1.9625092995647175,0.6742239092949024,0.20764988503399026,0.0,0.4382549309311553,2.4849066497880004,0.01980262729617973,-0.15958206982446516,12.0,1.55,1.02,0.8525,18.6,12.24,10.23,1.5810000000000002,1.3213750000000002,0.86955,0.12916666666666668,7.741935483870967,1.1964809384164223,0.8357843137254902,11.76470588235294,14.07624633431085,1.5196078431372548,1.8181818181818181,0.085,0.6580645161290323,0.07104166666666667,0.55,1.02,0.8525,0.9803921568627451,1.1730205278592374,0.08333333333333333,0.6451612903225806,1.6070640093834352,5.404811228810914,1.1725334090725286,0.32003340907252853,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.05780492181060335,0.018126654719039455,0.7637418956127037,True
20,3.0,1.71,2.57,12.0,1.7327500000000002,0,0,0,1.7327500000000002,2.210315622373947,0.4166666666666667,3.9430656223739473,1.6207235717983703,True,5,0.4166666666666667,1.2040569051317036,0.185696609168175,1.371958497509714,1.0986122886681098,0.5364933705145685,2.4849066497880004,0.9439058989071284,0.5497097418159571,36.0,5.13,7.709999999999999,5.198250000000001,20.52,30.839999999999996,20.793000000000003,4.394699999999999,2.9630025000000004,4.4531675,0.1425,7.017543859649123,1.4831914586639732,0.6742217898832686,4.669260700389105,6.925407589092482,0.6653696498054475,0.9868705814456786,0.21416666666666664,1.502923976608187,0.14439583333333336,1.0133040935672517,0.8566666666666666,0.5775833333333334,1.1673151750972763,1.7313518972731206,0.25,1.7543859649122808,1.328555935698458,4.192253924905821,3.4453834593166373,1.712633459316637,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.20734748707831524,0.08364325657606997,0.6532697431459932,True
27,2.0,0.87,2.35,3.25,1.9075,0,0,0,1.9075,2.7034029995062916,1.5384615384615383,4.610902999506291,3.276941309100947,True,4,1.5384615384615383,1.7384797706394086,0.5530110362976527,1.5284237162447354,0.6931471805599453,-0.13926206733350766,1.1786549963416462,0.8544153281560676,0.645793484176475,6.5,1.74,4.7,3.815,2.8275,7.6375,6.199375,2.0445,1.659525,4.4826250000000005,0.2676923076923077,3.735632183908046,1.2319790301441678,0.8117021276595744,1.3829787234042552,1.7038007863695936,0.3702127659574468,0.45609436435124506,0.7230769230769231,2.7011494252873565,0.5869230769230769,2.192528735632184,1.175,0.95375,0.851063829787234,1.0484927916120577,0.6153846153846154,2.2988505747126435,1.3090930058023011,5.241275296578867,3.744212636917679,1.8367126369176792,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.1301197504201577,0.06708241228086137,0.8609418017310144,True
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,3.7735849056603774,20.118023749506737,3.0016161172217757,0.2936582304069595,-0.6931471805599453,-2.0402208285265546,0.2814124594381855,0.01980262729617973,-0.4042158887077325,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,2.8979645776640166,21.910775835385422,1.3731515561194125,0.7056515561194125,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.006550012615330524,0.003661557299204362,0.9975321107392301,True
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,3.9215686274509807,7.256106735026169,1.9818434226035115,0.1405069963906271,-0.6931471805599453,-1.4271163556401458,0.2429461786103894,-0.4155154439616658,-0.7444404749474959,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,1.6669239132337932,9.21742084250975,1.3192766878286992,0.8442766878286992,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.012191109381799101,0.008303743691567743,0.9827346074013769,True
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,3.278688524590164,1.5341542311504544,0.4279792397101451,1.5566727916216927,-0.6931471805599453,-0.7550225842780328,0.4219944100593749,0.06765864847381486,-0.36025276528661637,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.43925233644859807,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340425,0.7358912182229435,5.366029965114437,3.89831428399889,3.2008142839988896,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.01645482392417414,0.01179534301705161,0.9920529051564835,True
37,0.5,0.11,0.89,1.325,0.5625,0,0,0,0.5625,0.5639971811696873,3.7735849056603774,1.1264971811696871,29.2958502513531,True,14,3.7735849056603774,25.522265345692723,3.2395512220014395,0.11911297859647396,-0.6931471805599453,-2.2072749131897207,0.2814124594381855,-0.11653381625595151,-0.5753641449035618,0.6625,0.055,0.445,0.28125,0.14575,1.17925,0.7453124999999999,0.0979,0.061875,0.500625,0.08301886792452831,12.045454545454545,1.5822222222222222,0.6320224719101124,1.4887640449438202,2.3555555555555556,0.12359550561797752,0.19555555555555557,0.6716981132075472,8.090909090909092,0.42452830188679247,5.113636363636363,1.78,1.125,0.5617977528089888,0.8888888888888888,0.37735849056603776,4.545454545454546,2.9866385402033324,23.592534697480747,1.1933950110872824,0.6308950110872824,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.013808913637846943,0.007885061158613604,0.9856215680985986,True
40,0.5,0.3,0.88,1.35,0.635,0,0,0,0.635,1.1651130574348498,3.7037037037037033,1.8001130574348498,8.547982610717572,True,7,3.7037037037037033,4.8442789070138685,1.5777984018644102,0.587849472615701,-0.6931471805599453,-1.2039728043259361,0.30010459245033816,-0.12783337150988489,-0.4541302800894454,0.675,0.15,0.44,0.3175,0.405,1.1880000000000002,0.8572500000000001,0.264,0.1905,0.5588,0.2222222222222222,4.500000000000001,1.3858267716535433,0.7215909090909091,1.5340909090909092,2.125984251968504,0.3409090909090909,0.47244094488188976,0.6518518518518518,2.9333333333333336,0.4703703703703703,2.1166666666666667,1.76,1.27,0.5681818181818182,0.7874015748031495,0.37037037037037035,1.6666666666666667,1.492824342364744,8.153348813386168,1.8719034245115005,1.2369034245115005,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.004309344005285225,0.0029131564036356163,0.9988932488437285,True
43,0.5,0.88,0.58,1.475,0.535,0,0,0,0.535,2.3643732180319175,3.389830508474576,2.8993732180319176,4.157276354583812,True,5,3.389830508474576,0.7674458461092355,-0.2646873608255035,1.0644945819194718,-0.6931471805599453,-0.12783337150988489,0.38865798979178323,-0.5447271754416722,-0.6254885320861304,0.7375,0.44,0.29,0.2675,1.298,0.8555,0.7891250000000001,0.5104,0.47080000000000005,0.3103,0.5966101694915253,1.6761363636363638,1.0841121495327102,0.9224137931034484,2.5431034482758625,2.7570093457943927,1.517241379310345,1.644859813084112,0.3932203389830508,0.6590909090909091,0.36271186440677966,0.6079545454545455,1.16,1.07,0.8620689655172414,0.9345794392523364,0.3389830508474576,0.5681818181818182,-0.7673271760001498,3.854082784581459,4.244894299248848,3.709894299248848,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.007650230321377574,0.004764477381017044,0.9949843934185345,True
46,0.5,0.79,0.8,1.5,0.665,0,0,0,0.665,6.166849946093346,3.3333333333333335,6.831849946093346,3.9230290740544778,True,5,3.3333333333333335,0.5896957407211443,-0.5281485687910724,1.9215954928512389,-0.6931471805599453,-0.23572233352106983,0.4054651081081644,-0.2231435513142097,-0.4079682383262829,0.75,0.395,0.4,0.3325,1.185,1.2000000000000002,0.9975,0.6320000000000001,0.5253500000000001,0.532,0.5266666666666667,1.8987341772151898,1.2030075187969924,0.83125,1.875,2.255639097744361,0.9875,1.1879699248120301,0.5333333333333333,1.0126582278481013,0.44333333333333336,0.8417721518987342,1.6,1.33,0.625,0.7518796992481203,0.3333333333333333,0.6329113924050632,-0.45676361054261594,3.966663368245552,6.4628068523426245,5.7978068523426245,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0018495584681095566,0.0011782505436074065,0.9998391230635945,True
