model_id,model_label,fold,lambda,n_features_before_model,fold_n_rows,fold_rmse_z,fold_r2_z,fold_rmse_e,fold_r2_e,fold_rmse_d,fold_r2_d,fold_rmse_b,fold_r2_b,fold_rmse_tau_u,fold_r2_tau_u,fold_constraint_ok_count,fold_valid_curve_count
top5_recurrent_ridge,Top 5 recurrentes + Ridge,1,2.154434690031882,5,60,0.23505006721416513,0.9750223596856559,1.1951844236228355,0.9659211040127202,9.350323596259893,0.9385916186166693,9.350323596259894,0.9277417877626286,0.07391177941603612,0.9998036372285654,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,2,2.154434690031882,5,60,0.19461610181112804,0.9855705758616009,3.7045483135592088,0.8545817931292008,16.82533857711336,0.9268642767653376,16.82533857711336,0.9207861790185511,0.05087669157446328,0.9999152184427892,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,3,2.154434690031882,5,60,0.2176593593529098,0.9774582532325127,5.196213119143293,0.7661382427624097,73.62172074730721,0.7822676794586729,73.62172074730715,0.7775905583388094,0.07963069226625767,0.9997801984259174,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,4,2.154434690031882,5,60,0.28743117595008955,0.9549640028424113,8.700747032562413,0.48711047981876343,1.7298001587148224,0.9958744617180729,1.7298001587148228,0.9955677394963175,0.0443126956748255,0.9999033235889249,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,5,2.154434690031882,5,59,0.24109565519266266,0.9762907449916038,2.5690365915330498,0.9072256753263739,10.49386189080437,0.9487024203536579,10.49386189080437,0.9434123066466651,0.6477767781891227,0.991422083631486,59,59
top5_pca_full,PCA 5 composantes,1,0.0001,10,60,0.5035929628991457,0.8853458039576511,1.4295725998452982,0.9512439965426998,10.520259861045346,0.9222630847846366,10.520259861045346,0.9085282759165016,0.23308153550650698,0.9980472458112621,60,60
top5_pca_full,PCA 5 composantes,2,0.0001,10,60,0.3021565778972083,0.9652179186098273,1.3942823714179218,0.9794008295246586,167.215880622576,-6.223654676100212,167.21588062257598,-6.823991656012085,0.0721275794601521,0.9998296012593817,60,60
top5_pca_full,PCA 5 composantes,3,0.0001,10,60,0.7534213355776167,0.7299098770717558,25.913808282436506,-4.816313156426818,75.37484760979869,0.7717746574521163,75.37484760979864,0.7668721350931713,0.19583945209934078,0.9986705555767155,60,60
top5_pca_full,PCA 5 composantes,4,0.0001,10,60,0.41278614779995726,0.9071157092058513,9.631828834881587,0.3714667552469686,3.021243902081753,0.9874147939646392,3.021243902081753,0.9864791191283819,0.08661111530179856,0.9996306726742822,60,60
top5_pca_full,PCA 5 composantes,5,0.0001,10,59,0.2785259764494905,0.9683575173447143,1.7636423032544548,0.9562771728173741,14.481567585170852,0.902308374258897,14.481567585170852,0.8922338285989582,0.4104095430573917,0.9965567705933481,59,59
