lambda,n_features,cv_folds,mean_rmse_z,std_rmse_z,mean_r2_z,std_r2_z,mean_rmse_e,mean_r2_e,mean_rmse_d,mean_r2_d,mean_rmse_b,mean_r2_b,mean_rmse_tau_u,std_rmse_tau_u,mean_r2_tau_u,mean_constraint_ok_count,mean_valid_curve_count
0.0001,5,5,0.2779210085995877,0.06364327854874051,0.9625518512153887,0.01788919228132679,3.6055768394272247,0.8405133095292108,30.866842538438355,0.6236029194793765,30.866842538438345,0.592232648919536,0.23418777019421338,0.28209038327338326,0.997106803211409,59.8,59.8
0.00021544346900318845,5,5,0.277902986265985,0.06364616768186493,0.9625565802293309,0.017889072700089277,3.6055372425904686,0.8405201474482933,30.863986427023633,0.6237595602926185,30.863986427023622,0.5924025887616793,0.23415538824247234,0.2820367781065821,0.9971077449345952,59.8,59.8
0.00046415888336127773,5,5,0.27786424711501106,0.06365235986370046,0.9625667436965835,0.01788881344643735,3.6054524213548715,0.8405348265500538,30.857843703962715,0.6240963630450407,30.857843703962704,0.5927679869579994,0.23408574594618042,0.2819214538810952,0.9971097701850755,59.8,59.8
0.001,5,5,0.2777811953064347,0.06366555076433629,0.962588525655768,0.017888247021570373,3.6052719312078763,0.8405662081254179,30.844658438380907,0.6248188909164749,30.844658438380897,0.5935518612402606,0.23393627132706446,0.2816737573484646,0.99711411668161,59.8,59.8
0.002154434690031882,5,5,0.27760413558968,0.0636932750091135,0.9626349308889669,0.017886986822377167,3.60489341543611,0.8406326993525507,30.816475444229162,0.6263613435417739,30.816475444229148,0.5952252848136863,0.23361682721548355,0.28114362770622536,0.9971234038456236,59.8,59.8
0.004641588833612777,5,5,0.2772310693293577,0.06374978878426264,0.9627325709546106,0.01788405649542824,3.6041248112030226,0.840770879948666,30.756768210174965,0.6296202043782259,30.756768210174954,0.5987608970249276,0.2329402933639611,0.28001761688229326,0.9971430622412006,59.8,59.8
0.01,5,5,0.27646366673544,0.06385677483585599,0.9629329012581713,0.01787649401916565,3.6026759911017736,0.8410461928463218,30.632568452609185,0.6363580666758749,30.632568452609167,0.6060711253507249,0.23153389660311546,0.2776645277791027,0.9971838615045396,59.8,59.8
0.021544346900318822,5,5,0.2749562908092369,0.06402150168430738,0.9633248927370591,0.017852774038429026,3.6004205578495743,0.8415457652986673,30.38333289462425,0.649694621255569,30.383332894624242,0.6205412713170304,0.2287142648770497,0.2729138794391823,0.9972651977921057,59.8,59.8
0.046415888336127774,5,5,0.2722166920877126,0.06411049130973377,0.964035528427692,0.01776192422358862,3.598804687170914,0.8422715477646225,29.914462673468183,0.6740172045235923,29.914462673468176,0.6469336687510486,0.22341062902018796,0.26398480016031683,0.9974152059457728,59.8,59.8
0.1,5,5,0.2677060423019924,0.06345655744539734,0.9652141905278274,0.017410008429223352,3.6051853568542547,0.8427637777416459,29.116369447429822,0.7127892005372989,29.116369447429815,0.6890121475017654,0.21435333879871088,0.2493988526278071,0.9976563640776389,59.8,59.8
0.21544346900318823,5,5,0.26082715621453945,0.060381070001031024,0.9670505044239347,0.016313984310545277,3.6397327662868513,0.8414938593939295,27.915411033437454,0.7646072176611469,27.915411033437447,0.7452660813550548,0.20082845014955417,0.23083218796623947,0.9979693214483591,59.8,59.8
0.46415888336127775,5,5,0.25111410712888216,0.05267572883398197,0.9696771518983285,0.013906822301099988,3.736494467148313,0.83577012909679,26.3008815457408,0.8231484674486781,26.300881545740793,0.8088609711538327,0.18456578093333048,0.2155259401773924,0.9982645560144334,59.8,59.8
