model_id,model_label,lambda,fold,n_features_before_model,fold_n_rows,fold_rmse_z,fold_r2_z,fold_rmse_e,fold_r2_e,fold_rmse_d,fold_r2_d,fold_rmse_b,fold_r2_b,fold_rmse_tau_u,fold_r2_tau_u,fold_constraint_ok_count,fold_valid_curve_count
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.46415888336127775,1,5,39,0.21100468554068955,0.9818540608799955,3.528588501346341,0.8942862692141821,3.148182366346755,0.9398223205322711,3.148182366346754,0.8924493550559855,0.059004293680990375,0.9998430908491892,39,39
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.46415888336127775,2,5,38,0.2027138135104618,0.9756563437079299,1.1820619495681413,0.963573097454267,105.66287048775308,0.7094421327549878,105.66287048775303,0.7042947578535608,0.06496920880748344,0.9998694456864581,38,38
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.46415888336127775,3,5,38,0.17697136343281258,0.9846662079360029,0.8400912670773462,0.9803668391522273,50.72147640486718,0.5648985211565349,50.72147640486718,0.5414349178752287,0.040893858359463325,0.9999587527991508,38,38
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.46415888336127775,4,5,38,0.25463062771274114,0.9694096589780072,8.059033061215379,0.6128976797536332,4.151654375550897,0.9888801873839317,4.151654375550897,0.9873629669029249,0.10061794822979221,0.9997135481089511,38,38
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.46415888336127775,5,5,38,0.19487001513627172,0.9852442119715547,6.150760853413995,0.79065325389796,11.600486007051579,0.9500664205866723,11.600486007051577,0.9436584138522264,0.3893358578804848,0.9968993506675327,38,38
top5_pca_full,PCA 5 composantes,0.0001,1,10,39,0.23233826209262767,0.9779992886122024,1.9777980117408258,0.9667881366164299,1.6294347704406886,0.9838790870951916,1.6294347704406882,0.9711884107972589,0.05595241711435704,0.999858902686373,39,39
top5_pca_full,PCA 5 composantes,0.0001,2,10,38,0.2986021882583028,0.9471791857003926,0.8457225825562484,0.9813534872208861,103.11516906563085,0.723284844461783,103.1151690656308,0.7183826999768747,0.09088953517904705,0.9997444923930711,38,38
top5_pca_full,PCA 5 composantes,0.0001,3,10,38,0.27462483605755134,0.9630747710012714,1.528578610120921,0.9350000772547835,130.83031382350404,-1.8948332521319649,130.83031382350404,-2.0509421653310267,0.1525454050788422,0.9994260466889604,38,38
top5_pca_full,PCA 5 composantes,0.0001,4,10,38,1.2114305775341163,0.3075951519076864,131.05729924314463,-101.37226863195212,1.8230022091387468,0.9978559768224017,1.823002209138747,0.9975634398895307,0.34101154247663606,0.9967096739355701,38,38
top5_pca_full,PCA 5 composantes,0.0001,5,10,38,0.22432908296286228,0.9804456433477102,5.253636023920608,0.8472685432083984,9.112170408553126,0.9691905464344431,9.112170408553126,0.9652367504468077,0.13459031074854985,0.9996294631237378,38,38
