model_id,lambda,n_features,cv_folds,mean_rmse_z,std_rmse_z,mean_r2_z,std_r2_z,mean_rmse_e,mean_r2_e,mean_rmse_d,mean_r2_d,mean_rmse_b,mean_r2_b,mean_rmse_tau_u,std_rmse_tau_u,mean_r2_tau_u
base5_only,0.0001,5,5,1.279639650759874,0.8388876532534479,0.0028477654475534742,1.2249517448328664,31035568.014508087,-67698089664715.5,270.9033797045155,-335.6380318866047,270.9033797045155,-360.6745237080735,0.6497028720665785,0.6883749494927058,0.9798321461795307
base5_only,0.00021544346900318845,5,5,1.2799112154701202,0.8395442423337653,0.0021188141368861046,1.226501543853917,31436605.66825115,-69458966125045.29,271.13350608256405,-336.5484990609342,271.13350608256405,-361.65272839993906,0.6496140952144973,0.68842116564897,0.9798339990718603
base5_only,0.00046415888336127773,5,5,1.2804855855655972,0.8409303363404961,0.0005773538397535916,1.2297748319822421,32299894.208743643,-73326207754463.47,271.6086189027949,-338.4476056353263,271.60861890279483,-363.6931265700151,0.6494265180523451,0.6885190225061971,0.9798379015934653
base5_only,0.001,5,5,1.2816744050793063,0.8437890692085376,-0.0026124991103324115,1.236532259340174,34153940.04738818,-81985803873743.44,272.53899442338786,-342.25575499861304,272.53899442338786,-367.78460155964933,0.6490387761328495,0.6887221810492401,0.9798459153512706
base5_only,0.002154434690031882,5,5,1.2840202620173589,0.8493995726694281,-0.008910350555588841,1.2498166947545029,38097610.87509586,-102012299749308.66,274.13721615679793,-349.2093486807481,274.1372161567979,-375.25555759086006,0.6482727403186612,0.6891269114831715,0.9798615422995182
base5_only,0.004641588833612777,5,5,1.288174153465215,0.8593108055792915,-0.020121300489373883,1.2733298723242268,46155848.14112206,-149730596851244.53,275.9364285459825,-359.01434539164563,275.9364285459825,-385.7901543475858,0.646888622590429,0.6898684013942156,0.9798891398669068
base5_only,0.01,5,5,1.2938093820298207,0.8732449576513543,-0.03580609287040737,1.3062638265988469,60147275.56525415,-254266436692185.9,274.13990749599395,-361.7913568858779,274.1399074959939,-388.77431553205065,0.6447626131050332,0.6910248162159961,0.9799303155271735
base5_only,0.021544346900318822,5,5,1.2964202793212949,0.8836966509141378,-0.04582145643953437,1.3293530578715824,71853198.78467266,-362868564891843.06,256.4086969183923,-323.22312136045406,256.40869691839225,-347.3385454122112,0.6422368966531767,0.6923857899162368,0.979979298837803
base5_only,0.046415888336127774,5,5,1.2839792469915838,0.8709529886512248,-0.02297681115478145,1.2920035079939594,52031196.2580409,-190276309137984.88,204.8388274365178,-208.05219803679293,204.8388274365178,-223.6030527998227,0.640035627910526,0.6934102808884918,0.9800301161822584
base5_only,0.1,5,5,1.2405666375775213,0.8073175397024844,0.06656311393399994,1.1308233210727798,12819481.519676967,-11550415872284.285,128.05690959570603,-74.81820476660042,128.05690959570603,-80.46052125304057,0.6384208233950982,0.6936962090368097,0.9800967916501733
base5_only,0.21544346900318823,5,5,1.1563715352110533,0.6707034504152415,0.23294879047735223,0.8253332246626411,668819.749298414,-31438759113.74535,64.17406740053286,-12.349466415225995,64.17406740053285,-13.345428326352035,0.6357841165177274,0.6938822376653624,0.9802454050413303
